d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_107988_the-legend-of-zelda-four-swords-adventures.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_134881_dragon-ball-z-budokai-tenkaichi-3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_127822_romance-of-the-three-kingdoms-xi.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_136362_escape-from-bug-island.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_119901_monster-bomber.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_130363_saboteur.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_108127_the-predator.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_137361_cooking-mama-2-cooking-with-friends.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_107613_pokemon-channel.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_122721_monster-house.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_136961_worms-a-space-oddity.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107955_death-by-degrees.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_138501_puzzle-de-harvest-moon.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_129841_naruto-ninja-council-3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_104863_silent-scope.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_135941_buzz-the-mega-quiz.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_108843_madagascar.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106487_xiii.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_104642_gran-turismo-3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105510_shadow-hearts.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105907_pac-man-fever.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_111421_nhl-2k6.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106382_nba-ballers.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_117261_lara-croft-tomb-raider-legend.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_108032_transworld-surf-next-wave.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_126401_tomb-raider-anniversary.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_108574_the-urbz-sims-in-the-city.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_140481_drone-tactics.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106549_conflict-desert-storm.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_124522_dora-the-explorer-journey-to-the-purple-planet.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_142316_harvest-moon-island-of-happiness.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_118661_battlezone.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106484_arc-the-lad-twilight-of-the-spirits.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_139081_twisted-metal-head-on-extra-twisted-edition.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_105382_biohazard.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_142479_neverland-card-battles.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_110705_nhl-06.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105920_gungrave.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106079_fighter-maker-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_142421_rock-revolution.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106751_onimusha-blade-warriors.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107806_terminator-3-redemption.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_122141_nascar-07.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_135663_juiced-2-hot-import-nights.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_133962_bee-movie.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106236_red-faction-ii.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107594_phoenix-pad.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_134201_front-mission.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_111182_nba-06.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_111945_sega-casino.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_130321_final-fantasy-fables-chocobo-tales.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_132221_rainbow-six-vegas.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_114161_pirates-of-the-caribbean-dead-mans-chest.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_115308_snoopy-vs-the-red-baron.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_104842_bust-a-move-dance-summit-2000.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106993_ape-escape-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107105_espn-nfl-football.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107815_mlb-2005.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106710_the-hobbit.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105433_nfl-2k2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106731_star-wars-rogue-squadron-iii-rebel-strike.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_108263_need-for-speed-underground-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_114241_tetris-ds.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_111068_trauma-center-under-the-knife.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107918_fight-club.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_115626_sudoku-gridmaster.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_140062_lego-indiana-jones-the-videogame.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_108910_age-of-empires-the-age-of-kings.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107094_magic-pengel-the-quest-for-color.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_109946_motogp4.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_122921_just-cause.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_134783_rugby-08.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_109502_nascar-06-total-team-control.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_108793_outlaw-tennis.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_135041_ontamarama.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_111285_samurai-shodown-v.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_133161_street-fighter-turbo-ii-vc.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_110905_stolen.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_133941_monster-hunter-freedom-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106209_spyro-enter-the-dragonfly.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_104983_moderngroove-interactive.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107408_monster-rancher-4.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_107044_mario-golf-toadstool-tour.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_105696_ufc-throwdown.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_124625_50-cent-bulletproof-g-unit-edition.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_110154_madagascar.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_136621_medal-of-honor-heroes-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_118761_star-trek-tactical-assault.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105639_rayman-3-hoodlum-havoc.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_136461_de-blob.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_110661_real-time-conflict-shogun-empires.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107004_beyond-good-and-evil.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105681_gtc-africa.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_107984_mvp-baseball-2004.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_115061_guitar-hero-ii.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106812_prince-of-persia-the-sands-of-time.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_110957_charlie-and-the-chocolate-factory.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106122_return-to-castle-wolfenstein-operation-resurrection.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_113044_tom-clancys-splinter-cell-chaos-theory.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_107139_gotcha-force.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107767_pink-panther-pinkadelic-pursuit.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_112410_suikoden-tactics.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106425_alias.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_108755_spider-man-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106227_devil-may-cry-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_111623_nba-live-06.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_124486_cars.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105056_resident-evil-code-veronica-x.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106468_tom-clancys-splinter-cell.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106506_world-championship-pool-2004.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_109125_zatchbell.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_117781_pokemon-mystery-dungeon-blue-rescue-team.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_126261_every-extend-extra.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_119721_micro-machines-v4.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_110714_ultimate-spider-man.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105218_portal-runner.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106160_robotech-battlecry.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_118681_earthworm-jim.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_110047_batman-begins.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_124601_battalion-wars-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_128861_after-burner-black-falcon.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_108136_altered-beast.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_109578_x-men-legends-ii-rise-of-apocalypse.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_130563_obscure-ii.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_128801_crush.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_126522_pimp-my-ride.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_136821_lara-croft-tomb-raider-anniversary.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_105223_star-fox-adventures-dinosaur-planet.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_124041_rampage-total-destruction.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_125062_bomberman-land.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_111343_pump-it-up-exceed.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_108201_spec-ops-stealth-patrol.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106256_twin-calibre.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_138081_the-simpsons-game.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_110038_animal-crossing-wild-world.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_134721_zack-and-wiki-quest-for-barbaros-treasure.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_119761_mech-assault-phantom-war.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_108962_mvp-baseball.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_134481_worms-open-warfare-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_107049_monster-jam-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_115589_trauma-center-second-opinion.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_104544_oddworld-munchs-odysee.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_115261_marvel-ultimate-alliance.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_124444_fifa-soccer-07.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105435_nba-2k2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_131741_cube.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_107444_tonka-rescue-patrol.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_111981_wwe-smackdown-vs-raw-2006.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_108653_call-of-duty-finest-hour.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106119_rocket-power-beach-bandits.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_142215_spider-man-web-of-shadows.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107447_cabelas-dangerous-hunts.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105951_silent-scope-3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_140701_the-chronicles-of-narnia-prince-caspian.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106923_ssx-3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_108787_mvp-baseball-2005.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106405_rocky.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_132721_alien-syndrome.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_125687_family-guy.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_139521_bomberman-land-psp.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_105548_nba-courtside-2002.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105178_run-like-hell.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_108917_worms-forts-under-siege.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_131603_surfs-up.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_109825_teenage-mutant-ninja-turtles-3-mutant-nightmare.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106930_spawn-armageddon.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105536_rez.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106798_gradius-v.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_142375_valkyria-chronicles.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107877_romance-of-the-three-kingdoms-ix.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_117681_hotel-dusk-room-215.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_137521_secret-agent-clank.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_142243_mister-slime.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_115621_yoshis-island-ds.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_141992_top-spin-3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105619_army-men-rts.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_108215_teenage-mutant-ninja-turtles-2-battle-nexus.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106972_muppets-party-cruise.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_109832_medievil-resurrection.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105803_red-faction-ii.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106919_haunted-mansion.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_109494_medal-of-honor-european-assault.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_113948_konami-chess-battle.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_135601_jackass-the-game.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_127041_mercury-meltdown-revolution.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_125461_undercover-dual-motives.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106047_disney-sports-soccer.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_108080_sega-superstars-tennis.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105969_nba-2k3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_111021_socom-u-s-navy-seals-fireteam-bravo.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_108860_kuon.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_108622_tony-hawks-underground-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106008_mario-party-4.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_125262_super-swing-golf.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106431_silent-line-armored-core.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_111667_payout-poker-and-casino.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_113862_killzone-liberation.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_111703_pariah.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105787_test-drive.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_108087_disneys-magical-mirror.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105534_legends-of-wrestling.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_114761_the-legend-of-zelda-phantom-hourglass.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107085_champions-of-norrath-realms-of-everquest.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_109804_shadow-the-hedgehog.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105905_wild-arms-3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_130821_crash-of-the-titans.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_122961_harvest-moon-magical-melody.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107917_cold-winter.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_116981_castlevania-portrait-of-ruin.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_134941_dementium-the-ward.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_142383_rock-revolution.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_107641_cubix-robots-for-everyone-showdown.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_104667_fifa-soccer-world-championship.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_114523_naruto-clash-of-ninja.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_114783_fifa-street-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_132161_grimgrimoire.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_128761_monster-kingdom-jewel-summoner.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_138821_deca-sports.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_113423_fight-night-round-3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_108815_alien-hominid.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_119501_super-monkey-ball-banana-blitz.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_130364_grand-theft-auto-vice-city-stories.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_104973_theme-park-roller-coaster.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_142407_sam-max-season-one.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_114621_suikoden-v.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_142163_simcity-creator.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_133842_hot-pixel.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_131721_atelier-iris-3-grand-phantasm.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_133963_bee-movie.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_113823_fifa-street-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106166_dead-to-rights.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105928_ninja-assault.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_116784_rogue-trooper.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_135221_mushroom-men-the-spore-wars.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_115283_dragon-quest-heroes-rocket-slime.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106271_p-t-o-iv.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_129001_star-wars-the-force-unleashed.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106516_ddrmax2-dance-dance-revolution.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_105755_smugglers-run-warzones.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_113824_mlb-06-the-show.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_105657_nba-2k2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_108911_black-white.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_108859_timesplitters-future-perfect.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_110706_taxi-driver.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_124962_far-cry-vengeance.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_142305_fifa-soccer-09-all-play.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_131182_star-ocean-first-departure.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_141761_buzz-junior-dino-den.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107651_-hack-outbreak.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_141993_journey-to-the-center-of-the-earth.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105999_sub-rebellion.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_142120_arkanoid-ds.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106181_resident-evil-3-nemesis.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_133602_tiger-woods-pga-tour-08.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_133541_cookie-and-cream.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_142001_crash-bandicoot-mind-over-mutant.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_141934_mushroom-men.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106339_four-horsemen-of-apocalypse.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_114666_ace-combat-zero-the-belkan-war.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_117481_spyhunter-nowhere-to-run.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_106401_wwe-crush-hour.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_119401_lunar-knights.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_111622_lord-of-the-rings-tactics.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_142368_grand-theft-auto-chinatown-wars.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_136201_shin-megami-tensei-persona-3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_110889_obscure.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_141461_dungeon-explorer-warriors-of-ancient-arts.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_110146_donkey-konga-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105680_barbarian.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_110031_advance-wars-dual-strike.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_109569_call-of-duty-2-big-red-one.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_115629_fire-emblem-radiant-dawn.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106071_guilty-gear-x2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_108807_grand-theft-auto-liberty-city-stories.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_141561_okami.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107221_fishermans-bass-club.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_124684_ea-replay.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_107865_samurai-jack-the-shadow-of-aku.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_105249_ico.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_133701_the-legend-of-spyro-the-eternal-night.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\gamecube_108224_ncaa-football-2005.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_141917_sonic-unleashed.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_133582_tiger-woods-pga-tour-08.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_106297_chaos-legion.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\psp_124721_coded-arms-contagion.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ds_141877_bangai-o-spirits.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\wii_127882_prince-of-persia-rival-swords.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\train\ps2_108639_ghost-recon-2.html	videogame
