d:\dipldatasets\divided\videogame\www.games.net\test\ps2_113825_mlb-2k6.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ds_109824_teenage-mutant-ninja-turtles-3-mutant-nightmare.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_140761_persona-3-fes.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_105319_nhl-2002.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_110908_monster-hunter-g.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_106083_mystic-heroes.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\gamecube_106022_nascar-dirt-to-daytona.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_109574_ssx-on-tour.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_109524_star-wars-episode-iii-revenge-of-the-sith.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_108305_mercenaries.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\gamecube_109487_the-sims-2.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\gamecube_106084_james-bond-007-nightfire.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\psp_142009_space-invaders-extreme.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_134781_syphon-filter-dark-mirror.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\gamecube_106086_die-hard-vendetta.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\psp_108969_wipeout-pure.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_126641_burnout-dominator.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ds_116481_mega-man-zx.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_110005_resident-evil-4.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_107187_bionacle-the-game.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_122901_nfl-street-3.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\gamecube_105695_virtua-striker-2002.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\ps2_107595_clash-pads.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\gamecube_108585_the-urbz-sims-in-the-city.html	videogame
d:\dipldatasets\divided\videogame\www.games.net\test\psp_128661_full-auto-2-battlelines.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_vip.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_espnmlsgamenight.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_fearfiles.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_geonemotions.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_surfriders.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_sonicthehedgehog.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_projectsylpheed.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_nhl2k8.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_gogobreaksteady.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_elementalgearbolt.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_chroniclesofnarniaprincecaspian.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_nbalive07.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_tonyhawksproject8.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_gearsofwar.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_cloningclyde.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_streetfighteralpha3.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_nbalive09.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_grinch.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_starwarsdemolition.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_harrypotterandthesorcerersstone.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_hexichd.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_aloneinthedarkthenewnightmare.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_brothersinarmshellshighway.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_blazingangelssquadronsofww2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_maddennfl09.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_stuntmanignition.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_finalfantasy7.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_smurfracer.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_hardwoodbackgammon.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_gripshift.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_tigerwoodspgatour07.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_crashbandicoot3warped.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_pocketbikeracer.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_countdownvampires.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_paperboy.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_dangergirl.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_runabout2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_bravefencermusashi.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_bullyscholarshipedition.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_geometrywarsretroevolved2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_breathoffire4.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_fatalinertia.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_crashteamracing.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_dragonballzburstlimit.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_bigbassfishing.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_conan.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_fightnightround3.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_eetschowdown.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_warworld.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_needforspeedcarbon.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_walle.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_bombermanlive.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_yugiohforbiddenmemories.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_wipeoutxl.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_robertludlumsthebourneconspiracy.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_tabletennis.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_ninjagaiden2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_nbastreet4.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_armymenairattack2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_harrypotterchamber.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_streettracenyc.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_rocketmenitcamefromyoururanus.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_pokersmash.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_collegehoops2k6.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_legendary.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_tombraider.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_gearsofwar2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_tigerwoodspgatour09.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_sensibleworldofsoccer.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_tron.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_razorfreestylescooter.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_propinballbigraceusa.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_rezhd.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_mtvsportstjlavinsultimatebmx.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_commandersattack.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_supershotsoccer.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_personal2eternalpunishment.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_gauntletlegends.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_bombermanactzero.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_finalfantasyorigins.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_segasuperstarstennis.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_condemnedcriminalorigins.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_tomclancysrainbowsixvegas2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_soulblade.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_warhammerbattlemarch.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_timecrisisprojecttitan.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_fifasoccer2004.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_tripleplaybaseball.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_bionicleheroes.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_overgfighters.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_medalofhonor.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_dinocrisis2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_fifa2001mls.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_toystory2buzzlightyear.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_xmentheofficialgame.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_tenchustealthassassins.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_thunderforce5perfectsystem.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_disneysemperorsgroove.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_spacegiraffe.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_bejeweled2deluxe.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_granturismo.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_c12finalresistance.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_coolboarders2001.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_tombraider3.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_majorleaguebaseball2k7.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_specopsrangerelite.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_puttergolf.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_lordoftheringsthebattleformiddleearth2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_highheatbaseball2002.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_championshipmanager2007.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_grandia.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_hitmanbloodmoney.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_marathondurandal.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_eternalsonata.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_scramble.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_culdceptsaga.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_supercontra.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_armoredcore4.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_bioshock.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_novadrome.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_bugsbunnytaztimebusters.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_nbashootout2001.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_schizoid.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_lumineslive.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_tonyhawkproskater2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_chromehounds.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_tigerwoodspga2001.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_doom.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_wwesmackdownvsraw2007.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_battlestationsmidway.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_battlefield2moderncombat.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_goldandgloryroadtoeldorado.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_karaokerevolutionpresentsamericanidolencore.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_finalfantasy8.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_fuzionfrenzy2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_silenthill5.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_quake4.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_finalfantasyxi.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_saintsrow2.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_kisspinball.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_vivapinata.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_meettherobinsons.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_3dultraminigolfadventures.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_superstreetfighter2turbohdremix.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_xenogears.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_highlander.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_settlersofcatan.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_commandandconquer3kaneswrath.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_bladestormthehundredyearswar.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_onepiecemansion.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_rumblerosesxx.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_soldieroffortunepayback.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_supremecommander.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_wartechsenkonoronde.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_callofjuarez.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\xbox360_boomboomrocket.html	videogame
d:\dipldatasets\divided\videogame\www.metacritic.com\test\psx_sydney2000.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\5M3avHincae_t_UHbFnZTnVg7m-nsqMb.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\OIJOrD7abmrpZPDALyKCNyWRRsxXiUAc.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\7JQqoEVNufbiQtCdVgCmeHuOZZReAs4x.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\bf6eff85-6d2e-47f5-aa88-842dd0998eaa.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\T6Hs4DWy274-oar0N3Qa8P3ohhn-ouL3.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\Rb78jZtq7RE353v3o-6TX44kFosd-Ruk.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\6Rvyqx9NL9d5BoF3PJxg7iV52PWyHbKK.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\nLeg9iJkPgq3fWBcqtpDNWUJ4IvmaQBY.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\X7u-i826rOG6BwLF7yJ4XK_JMYMkdo6E.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\jNetbNLAcg235FZKBPKUflHlNYu6zQVO.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\5cb1c75b-16f3-4f2f-a04e-f3b55cf0dabc.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\umgt6chnzSLsb8eA2IkwTfcwDijzSQWR.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\1531af0d-f130-4b4f-ada0-f8281f86dd7a.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\ezz7P5M3T8ZY0N8-HcHjeXcXWeqZZSuf.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\p7VWFuF-w-aeWJsmGBKWOo4iUu_CNlkT.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\En8QFs2Qh4XgHAgsnpVVEdopRm-GRbBw.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\swlKbvyfh9_RWT7c8CZSl7yXZRpK6BK_.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\miXRN9kS53s1wqZlTHeLYznJcGNKGYoM.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\T4QigaTZ_iirb2aAdqMq6A4VrqEgJO5_.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\QA1iaM4fGh5dFs79_QnBwgYk6myClSzj.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\26psRKFyqeuMOhucurZbLXVT4k4K8Rcq.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\SyTcXc3_oiqYMsWm94W7wbAVPSVpj81j.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\KD8KicseoPbv9qHqkRCH5kwGmKSYoOum.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\Y9QLGBWxkmRRzsQEQtvqGqZ63_CjS_9F.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\634c263c-2554-4117-9c21-ee00cd721c11.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\LwIcaFAl3Zpjpe9DEwXJRA41GxN4DI-F.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\fQBE5ZRhnNjSQPkxYKlp3dDbTffHFJDS.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\TGcSVVQpBp0ncWufgi1yQho_lFyEGWyj.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\KEQ7SbHSb08HeHqVm2nmGaOBH6B3Mgiq.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\c8YVpUerJeCJV1-RSN0u30JkC-e6_80S.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\XsGwN6QMyYnlDqcfHhusfLrldaofEr0H.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\fkeE5EMnadwqsZNegU1GMLRgf0ACSI_F.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\0lopHdDB_imQ3lFTdP9KrH4yVaCqR8sc.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\9n8oTjPR4MH9GUGvPH4SJND07HoFU98m.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\6z9oliilckDbpPkdMQUZEbapCMY67Hqx.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\tRHNOyg-0FpoQ_o88nqQX_mb_FY4ilRd.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\22RQ6N9uxY6P2K9C9wXoLUmOzpaNBB2v.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\rAh60VoeueDCp9ZIIuwdNFOjc00Z-GgX.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\zhYv0iEg9eWZEjwYTmqcM6b2HNOBoxNR.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\STNfmN4Bm7bBZb98cXOIC7EcQO8c2f3a.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\fEnO3hOWPUz1BbneolBtJxkeglHxBlC2.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\A0NGcBHlfO8V1-ICwP0ZIJopbohHUpxq.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\dvIk4F4IRhsg1OBVC7beJQpDJozSt_Pj.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\pNd7AIPF-OPPX5Z6Z_ieVBC7uvwqYG-q.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\cabm3to-63_yX7hC-onIMTsK5DGLMU5e.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\G9I0rE0NR4SGCGRXTTCI8xUdX0Leg-Ag.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\mZPpQ2zaRTWyPk22QLZ8MvY27A2zjYzy.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\rtpH3CU4bN5AV_JeU6uQPyR060zHZhAX.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\ffYOXP1BuT5ytnKPlvD6gWeEyTcMAr-h.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\RE6afPkfbO-eQ4c1oLt70vFFkHoBXM70.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\YEQ798l3HTdQ7B3zna4gahDP7-SKuJ0V.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\QVPXfJljgs6DsT65PZR0P-MLOF8KcUYT.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\CaTlK4yWOrU9zERr1Ztipt-B_CUeyQGP.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\v5BmjGGGvsi5oZDvxoihyDG5Pmt_s6Pz.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\6Y91Fl-sMWbs45VcU4cLwy7aIkz77JNx.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\4EGRg4OfVHBdy9395zWFflzMVXb4AsGk.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\SQoa9_ZwsyxqJc8MK9GqxQ5Y9Fk4cNXw.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\amoG8eOh4e4Ydz6EGaXAlpuGd4Eutl-K.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\5Mc41GjWsfHQnr_-2AXZwbjBblmm0jqI.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\DVhR_zjnq0-nInvlAqqsOb040GDFb22v.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\n9Ly21-wAdI1TvSpYsB1Uzp6AMqXdAZB.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\0CAECv8A-GBcb7VQuoPK_urDXgM8K2a3.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\yrEHZOja_kpWYpYYdBWPZv3h_iRPeKVm.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\GcJuYdsJyFxqs5GUhj4kjry_0Z_cahDS.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\YFSg1UxjnfsPmcKC4W-BXVYS1V4co7KY.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\CfKE3vU94Rn7aOq7tfqFDe-aHgGNKN9c.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\9Frhun-X9DmHBncG-5ql01u2H9AnWAtA.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\JS1APxiM28NTsDf7ccutrzm2xmobq1SV.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\DD01jRUTHSW_3yJqVGmn1Z0nMHF-VB9M.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\cWQmuLT-vqqzEzmGMJzDTe6YC8Gfr-M_.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\A5cynSlcdHT7T2c5oxW4kqS8z9NLtG2m.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\LtdH4mBvMcukRXefg9oH8p_qH25ZUDnp.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\bch0RWoTqPj9X8D5LQKtZKZVZGgojFDR.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\nm2i3UYXa1qdym4W5P3TQ3AW8fNeT8lO.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\0accKbdOtrUl7I8udlhskuXS7wPm36nB.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\8EmaPgavr1L0ACsynOQZNUKdMzxtDsu9.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\9PiIhOZin-5niaxZaHaNg5FbGXaF6s5a.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\OF9MRgHkKyUZzRV5TWL_HVyxfR3MCPMn.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\RKvAhT_jRcRJo3Qi_oOAFz5zal8z7J0h.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\1wOT8K_C-ygfKltzHiQjk_H8jeD8Efkd.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\VJE9yVCncOAwpzCzljqeG5hNQnjLf7IZ.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\ak-oN_fuPg76Oasaioc5YxDg1xsIjObK.html	videogame
